"","pred","yr","size","prey","val","prop","type","sizefit"
"6767",1,44,1,2,0.554700682871044,0.117695965185358,"o","1.o"
"6768",1,44,1,3,0.0741181646008044,0.0157263352828554,"o","1.o"
"6769",1,44,1,4,0.619236154481769,0.131389052023836,"o","1.o"
"6770",1,44,1,5,0.619328399188817,0.131408624434984,"o","1.o"
"6771",1,44,1,6,0.39344835607335,0.0834815702388646,"o","1.o"
"6772",1,44,1,7,0.377252897713333,0.0800452303132754,"o","1.o"
"6773",1,44,1,8,0.0412611307110637,0.00875475504833088,"o","1.o"
"6774",1,44,1,9,0.873780632857233,0.18539810409484,"o","1.o"
"6775",1,44,1,10,0.20627203444019,0.0437666419636073,"o","1.o"
"6776",1,44,1,11,0.624568301485851,0.132520422882995,"o","1.o"
"6777",1,44,2,1,0.702621608972549,0.124254849817435,"o","2.o"
"6778",1,44,2,2,0.68720406270586,0.121528339742229,"o","2.o"
"6779",1,44,2,3,0.626156087266281,0.110732333865046,"o","2.o"
"6780",1,44,2,4,0.619095016969368,0.109483621587927,"o","2.o"
"6781",1,44,2,5,0.179882650496438,0.031811278555582,"o","2.o"
"6782",1,44,2,6,0.215932339662686,0.0381864720539254,"o","2.o"
"6783",1,44,2,7,0.743530585663393,0.131489382160297,"o","2.o"
"6784",1,44,2,8,0.127545793540776,0.0225557870963143,"o","2.o"
"6785",1,44,2,9,0.480478882323951,0.0849701042512967,"o","2.o"
"6786",1,44,2,10,0.993405580753461,0.175678430136562,"o","2.o"
"6787",1,44,2,11,0.2788289594464,0.0493094007333863,"o","2.o"
"6788",1,44,3,1,0.148442054400221,0.0317100542817871,"o","3.o"
"6789",1,44,3,2,0.436263703508303,0.0931942485929459,"o","3.o"
"6790",1,44,3,3,0.556569937150925,0.118893954883452,"o","3.o"
"6791",1,44,3,4,0.252273731632158,0.0538904810786076,"o","3.o"
"6792",1,44,3,5,0.124933570856228,0.0266881937835981,"o","3.o"
"6793",1,44,3,6,0.402444161009043,0.0859697492233446,"o","3.o"
"6794",1,44,3,7,0.026895611314103,0.00574541559774308,"o","3.o"
"6795",1,44,3,8,0.762016927357763,0.162781350795691,"o","3.o"
"6796",1,44,3,9,0.0790867889299989,0.0168944466584988,"o","3.o"
"6797",1,44,3,10,0.941882978426293,0.201204170163686,"o","3.o"
"6798",1,44,3,11,0.950420440640301,0.203027934940647,"o","3.o"
"6799",1,44,4,1,0.292643602238968,0.0465736689994848,"o","4.o"
"6800",1,44,4,2,0.569175004726276,0.090583112256988,"o","4.o"
"6801",1,44,4,3,0.695374066010118,0.110667451238982,"o","4.o"
"6802",1,44,4,4,0.0706368130631745,0.0112417135574225,"o","4.o"
"6803",1,44,4,5,0.874098225263879,0.139111058998084,"o","4.o"
"6804",1,44,4,6,0.304208759218454,0.048414241590065,"o","4.o"
"6805",1,44,4,7,0.0844516523648053,0.0134403187823194,"o","4.o"
"6806",1,44,4,8,0.985994431423023,0.156919125971298,"o","4.o"
"6807",1,44,4,9,0.460645000683144,0.0733107699055908,"o","4.o"
"6808",1,44,4,10,0.994889087509364,0.158334693457688,"o","4.o"
"6809",1,44,4,11,0.951339407358319,0.151403845242076,"o","4.o"
"6810",1,44,5,1,0.6532345674932,0.158436918701673,"o","5.o"
"6811",1,44,5,2,0.153303225291893,0.0371824943916931,"o","5.o"
"6812",1,44,5,3,0.242743893293664,0.058875626614013,"o","5.o"
"6813",1,44,5,4,0.303456409135833,0.0736009709471724,"o","5.o"
"6814",1,44,5,5,0.0752129682805389,0.0182423152934253,"o","5.o"
"6815",1,44,5,6,0.364377535646781,0.0883769121611681,"o","5.o"
"6816",1,44,5,7,0.0703769077081233,0.0170693667480222,"o","5.o"
"6817",1,44,5,8,0.884224882815033,0.214461807203766,"o","5.o"
"6818",1,44,5,9,0.754737114766613,0.183055565097078,"o","5.o"
"6819",1,44,5,10,0.586354321334511,0.142215639775704,"o","5.o"
"6820",1,44,5,11,0.0349728199653327,0.00848238306628402,"o","5.o"
"6821",1,45,1,1,0.0956630655564368,0.0132683310409024,"o","1.o"
"6822",1,45,1,2,0.941896991338581,0.13063977215049,"o","1.o"
"6823",1,45,1,3,0.911081472644582,0.126365703565599,"o","1.o"
"6824",1,45,1,4,0.737527844496071,0.102294062350364,"o","1.o"
"6825",1,45,1,5,0.974161297315732,0.135114785469578,"o","1.o"
"6826",1,45,1,6,0.929075370775536,0.128861431626676,"o","1.o"
"6827",1,45,1,7,0.51964405993931,0.0720738915338823,"o","1.o"
"6828",1,45,1,8,0.0100651546381414,0.0013960226231507,"o","1.o"
"6829",1,45,1,9,0.591009959578514,0.0819722402428326,"o","1.o"
"6830",1,45,1,10,0.892021618783474,0.123722128961865,"o","1.o"
"6831",1,45,1,11,0.607732482952997,0.0842916304346613,"o","1.o"
"6832",1,45,2,1,0.381443404825404,0.0630257471578391,"o","2.o"
"6833",1,45,2,2,0.275965229840949,0.0455976288494797,"o","2.o"
"6834",1,45,2,3,0.756146960426122,0.124937871618986,"o","2.o"
"6835",1,45,2,4,0.578107507899404,0.0955204813138498,"o","2.o"
"6836",1,45,2,5,0.167736095143482,0.0277149705251694,"o","2.o"
"6837",1,45,2,6,0.653808356495574,0.108028503429057,"o","2.o"
"6838",1,45,2,7,0.465644624084234,0.076938282250215,"o","2.o"
"6839",1,45,2,8,0.697987492429093,0.115328205077516,"o","2.o"
"6840",1,45,2,9,0.784149442333728,0.129564710940821,"o","2.o"
"6841",1,45,2,10,0.436709200264886,0.0721572932949127,"o","2.o"
"6842",1,45,2,11,0.854485468706116,0.141186305542155,"o","2.o"
"6843",1,45,3,1,0.39361509331502,0.0809434237012397,"o","3.o"
"6844",1,45,3,2,0.920416099717841,0.189275339300259,"o","3.o"
"6845",1,45,3,3,0.50981739978306,0.104839388788067,"o","3.o"
"6846",1,45,3,4,0.968825573567301,0.199230314654355,"o","3.o"
"6847",1,45,3,5,0.659153597662225,0.135549042315482,"o","3.o"
"6848",1,45,3,6,0.469491315307096,0.0965466901660207,"o","3.o"
"6849",1,45,3,7,0.0719805012922734,0.0148021463436747,"o","3.o"
"6850",1,45,3,8,0.422401659190655,0.086863123525124,"o","3.o"
"6851",1,45,3,9,0.160867544822395,0.0330809718973762,"o","3.o"
"6852",1,45,3,10,0.252414963906631,0.0519068798911017,"o","3.o"
"6853",1,45,3,11,0.03385841101408,0.00696267941730074,"o","3.o"
"6854",1,45,4,1,0.6876128425356,0.131286827831684,"o","4.o"
"6855",1,45,4,2,0.438799360301346,0.0837805411779424,"o","4.o"
"6856",1,45,4,3,0.855575009947643,0.163356066204177,"o","4.o"
"6857",1,45,4,4,0.754183588549495,0.143997268256741,"o","4.o"
"6858",1,45,4,5,0.508906790986657,0.0971662454765466,"o","4.o"
"6859",1,45,4,6,0.872626895317808,0.166611805190294,"o","4.o"
"6860",1,45,4,7,0.102294329786673,0.0195311914381023,"o","4.o"
"6861",1,45,4,8,0.117180614499375,0.0223734494316021,"o","4.o"
"6862",1,45,4,9,0.30187931121327,0.0576382154397473,"o","4.o"
"6863",1,45,4,10,0.288642060011625,0.0551108095916154,"o","4.o"
"6864",1,45,4,11,0.309784585842863,0.0591475799615476,"o","4.o"
"6865",1,45,5,1,0.909904068568721,0.198106086687808,"o","5.o"
"6866",1,45,5,2,0.170498660532758,0.0371213005748931,"o","5.o"
"6867",1,45,5,3,0.821065164171159,0.178763907326507,"o","5.o"
"6868",1,45,5,4,0.603215728886425,0.131333303813223,"o","5.o"
"6869",1,45,5,5,0.721487410599366,0.157083644799161,"o","5.o"
"6870",1,45,5,6,0.0146401589736342,0.00318748393697838,"o","5.o"
"6871",1,45,5,7,0.0740361122880131,0.0161192866210925,"o","5.o"
"6872",1,45,5,8,0.138594463467598,0.0301750566269597,"o","5.o"
"6873",1,45,5,9,0.121167545672506,0.0263808341295855,"o","5.o"
"6874",1,45,5,10,0.60128019656986,0.130911895946022,"o","5.o"
"6875",1,45,5,11,0.417124686762691,0.09081719953777,"o","5.o"
"6876",1,46,1,1,0.855416222475469,0.171736710364806,"o","1.o"
"6877",1,46,1,2,0.380751169053838,0.0764410956009611,"o","1.o"
"6878",1,46,1,3,0.697348201647401,0.140002355558756,"o","1.o"
"6879",1,46,1,4,0.0797912038397044,0.016019194520094,"o","1.o"
"6880",1,46,1,5,0.367229189956561,0.0737263701295786,"o","1.o"
"6881",1,46,1,6,0.846941852476448,0.170035362660838,"o","1.o"
"6882",1,46,1,7,0.320017617428675,0.0642479899632251,"o","1.o"
"6883",1,46,1,8,0.404026022180915,0.0811138462517508,"o","1.o"
"6884",1,46,1,9,0.16873394860886,0.033875688231738,"o","1.o"
"6885",1,46,1,10,0.442851485451683,0.0889085982862817,"o","1.o"
"6886",1,46,1,11,0.417867863085121,0.0838927884319706,"o","1.o"
"6887",1,46,2,1,0.84151941887103,0.121084678359338,"o","2.o"
"6888",1,46,2,2,0.507175659760833,0.0729765710174745,"o","2.o"
"6889",1,46,2,3,0.837902639526874,0.12056426664481,"o","2.o"
"6890",1,46,2,4,0.632515370147303,0.0910114709585349,"o","2.o"
"6891",1,46,2,5,0.429877938935533,0.0618543444185946,"o","2.o"
"6892",1,46,2,6,0.473544746637344,0.0681374809059812,"o","2.o"
"6893",1,46,2,7,0.370995979290456,0.0533819277578397,"o","2.o"
"6894",1,46,2,8,0.478336462983862,0.0688269521405079,"o","2.o"
"6895",1,46,2,9,0.90441310685128,0.130134335217094,"o","2.o"
"6896",1,46,2,10,0.572740331757814,0.0824105508430864,"o","2.o"
"6897",1,46,2,11,0.900820639682934,0.129617421736738,"o","2.o"
"6898",1,46,3,1,0.8736674671527,0.154562347574223,"o","3.o"
"6899",1,46,3,2,0.140131439315155,0.0247909474071323,"o","3.o"
"6900",1,46,3,3,0.353814921574667,0.0625941412967961,"o","3.o"
"6901",1,46,3,4,0.594072985695675,0.105098700308481,"o","3.o"
"6902",1,46,3,5,0.222535848617554,0.0393692846247865,"o","3.o"
"6903",1,46,3,6,0.633279627421871,0.112034829686689,"o","3.o"
"6904",1,46,3,7,0.146236923523247,0.025871081448698,"o","3.o"
"6905",1,46,3,8,0.830460769124329,0.146918559829716,"o","3.o"
"6906",1,46,3,9,0.937104308744892,0.165785092529048,"o","3.o"
"6907",1,46,3,10,0.121119732502848,0.0214275464029955,"o","3.o"
"6908",1,46,3,11,0.800100545631722,0.141547468891435,"o","3.o"
"6909",1,46,4,1,0.588885023258626,0.101735476052484,"o","4.o"
"6910",1,46,4,2,0.632027489133179,0.109188746437148,"o","4.o"
"6911",1,46,4,3,0.42166583519429,0.0728467744708107,"o","4.o"
"6912",1,46,4,4,0.509547139750794,0.0880291037915594,"o","4.o"
"6913",1,46,4,5,0.570071185473353,0.0984852070392432,"o","4.o"
"6914",1,46,4,6,0.690836104331538,0.119348492783023,"o","4.o"
"6915",1,46,4,7,0.198323071701452,0.0342621926434645,"o","4.o"
"6916",1,46,4,8,0.964059226913378,0.166550379987755,"o","4.o"
"6917",1,46,4,9,0.828673796728253,0.143161262169411,"o","4.o"
"6918",1,46,4,10,0.19999394682236,0.0345508521765414,"o","4.o"
"6919",1,46,4,11,0.184311220888048,0.03184151244856,"o","4.o"
"6920",1,46,5,1,0.741892054211348,0.123269630774487,"o","5.o"
"6921",1,46,5,2,0.9693449488841,0.161062237105476,"o","5.o"
"6922",1,46,5,3,0.62640616344288,0.104080985965742,"o","5.o"
"6923",1,46,5,4,0.294771406566724,0.0489779641715974,"o","5.o"
"6924",1,46,5,5,0.256168932188302,0.0425639410848182,"o","5.o"
"6925",1,46,5,6,0.379769694292918,0.0631009184275364,"o","5.o"
"6926",1,46,5,7,0.755384962772951,0.125511555117821,"o","5.o"
"6927",1,46,5,8,0.838549863081425,0.139329881512111,"o","5.o"
"6928",1,46,5,9,0.356085740961134,0.0591656933959209,"o","5.o"
"6929",1,46,5,10,0.0936603660229594,0.0155622083729238,"o","5.o"
"6930",1,46,5,11,0.706415420398116,0.117374984071568,"o","5.o"
"6931",1,47,1,1,0.835822359891608,0.204953820235319,"o","1.o"
"6932",1,47,1,2,0.622377749765292,0.152614602773249,"o","1.o"
"6933",1,47,1,3,0.180666621541604,0.0443016555321184,"o","1.o"
"6934",1,47,1,4,0.552344605559483,0.135441623038736,"o","1.o"
"6935",1,47,1,5,0.304006288992241,0.0745460438658308,"o","1.o"
"6936",1,47,1,6,0.513068299274892,0.125810594480463,"o","1.o"
"6937",1,47,1,7,0.112923745298758,0.0276902773901167,"o","1.o"
"6938",1,47,1,8,0.00699246162548661,0.00171463673594255,"o","1.o"
"6939",1,47,1,9,0.165897107217461,0.040679990775332,"o","1.o"
"6940",1,47,1,10,0.0201207094360143,0.00493384295831801,"o","1.o"
"6941",1,47,1,11,0.763880956918001,0.187312912214574,"o","1.o"
"6942",1,47,2,1,0.225388642633334,0.0491803482838167,"o","2.o"
"6943",1,47,2,2,0.848152717808262,0.185068979396333,"o","2.o"
"6944",1,47,2,3,0.80984901310876,0.176711018162472,"o","2.o"
"6945",1,47,2,4,0.428884528577328,0.0935836439784034,"o","2.o"
"6946",1,47,2,5,0.200498045654967,0.0437491596751715,"o","2.o"
"6947",1,47,2,6,0.314553758595139,0.0686363927700615,"o","2.o"
"6948",1,47,2,7,0.333068681648001,0.0726763938701576,"o","2.o"
"6949",1,47,2,8,0.816098670242354,0.178074708501496,"o","2.o"
"6950",1,47,2,9,0.0187761881388724,0.00409700977530819,"o","2.o"
"6951",1,47,2,10,0.327091821469367,0.0713722284881108,"o","2.o"
"6952",1,47,2,11,0.260538429953158,0.056850117098669,"o","2.o"
"6953",1,47,3,1,0.405741264345124,0.073309626718198,"o","3.o"
"6954",1,47,3,2,0.9152094963938,0.165360717396763,"o","3.o"
"6955",1,47,3,3,0.507977775298059,0.0917817938689254,"o","3.o"
"6956",1,47,3,4,0.253865326289088,0.0458685717780881,"o","3.o"
"6957",1,47,3,5,0.487064445391297,0.0880031582121017,"o","3.o"
"6958",1,47,3,6,0.1301622800529,0.0235178154207927,"o","3.o"
"6959",1,47,3,7,0.986345422221348,0.178213608209059,"o","3.o"
"6960",1,47,3,8,0.47971275774762,0.0866748499421094,"o","3.o"
"6961",1,47,3,9,0.816671619657427,0.147556822166125,"o","3.o"
"6962",1,47,3,10,0.215527902822942,0.0389417382252404,"o","3.o"
"6963",1,47,3,11,0.336346321972087,0.0607712980625971,"o","3.o"
"6964",1,47,4,1,0.153113153297454,0.0396569179043819,"o","4.o"
"6965",1,47,4,2,0.001099593937397,0.000284799219168286,"o","4.o"
"6966",1,47,4,3,0.259877277771011,0.0673092523263355,"o","4.o"
"6967",1,47,4,4,0.587327057495713,0.152120052396027,"o","4.o"
"6968",1,47,4,5,0.790946871973574,0.204858397159699,"o","4.o"
"6969",1,47,4,6,0.0347641294356436,0.00900404829602282,"o","4.o"
"6970",1,47,4,7,0.0073681955691427,0.00190839206492772,"o","4.o"
"6971",1,47,4,8,0.322311681229621,0.0834800120490949,"o","4.o"
"6972",1,47,4,9,0.448316502850503,0.11611576383763,"o","4.o"
"6973",1,47,4,10,0.985754781402647,0.255314423340184,"o","4.o"
"6974",1,47,4,11,0.27006510947831,0.0699479414065291,"o","4.o"
"6975",1,47,5,1,0.932444565230981,0.176401092928562,"o","5.o"
"6976",1,47,5,2,0.550140583189204,0.104076321271595,"o","5.o"
"6977",1,47,5,3,0.406770205125213,0.0769533240156623,"o","5.o"
"6978",1,47,5,4,0.417291941819713,0.0789438400437724,"o","5.o"
"6979",1,47,5,5,0.663240449968725,0.125472703269961,"o","5.o"
"6980",1,47,5,6,0.428194976877421,0.0810064905992419,"o","5.o"
"6981",1,47,5,7,0.365099676884711,0.0690700385114842,"o","5.o"
"6982",1,47,5,8,0.28424229240045,0.0537733318479246,"o","5.o"
"6983",1,47,5,9,0.174207943258807,0.0329568885203145,"o","5.o"
"6984",1,47,5,10,0.508020468289033,0.0961079823700473,"o","5.o"
"6985",1,47,5,11,0.556281069759279,0.105237986621434,"o","5.o"
"6986",1,48,1,1,0.792467249324545,0.135881713013966,"o","1.o"
"6987",1,48,1,2,0.403682842850685,0.0692181490751228,"o","1.o"
"6988",1,48,1,3,0.214462901465595,0.0367732375740816,"o","1.o"
"6989",1,48,1,4,0.749025532277301,0.128432906853612,"o","1.o"
"6990",1,48,1,5,0.208992163650692,0.0358351884289934,"o","1.o"
"6991",1,48,1,6,0.289609508356079,0.0496583753260449,"o","1.o"
"6992",1,48,1,7,0.26055169920437,0.0446759298214104,"o","1.o"
"6993",1,48,1,8,0.969050022773445,0.166159771527356,"o","1.o"
"6994",1,48,1,9,0.691449901787564,0.118560605751613,"o","1.o"
"6995",1,48,1,10,0.434120043413714,0.0744371142189557,"o","1.o"
"6996",1,48,1,11,0.818625660380349,0.140367008408843,"o","1.o"
"6997",1,48,2,1,0.038794070482254,0.00793803482841782,"o","2.o"
"6998",1,48,2,2,0.853692762320861,0.174682439760249,"o","2.o"
"6999",1,48,2,3,0.498229959048331,0.101947713099506,"o","2.o"
"7000",1,48,2,4,0.811497698770836,0.166048494420571,"o","2.o"
"7001",1,48,2,5,0.485059935366735,0.099252865526771,"o","2.o"
"7002",1,48,2,6,0.665183063363656,0.136109623419635,"o","2.o"
"7003",1,48,2,7,0.33401385252364,0.0683458467117939,"o","2.o"
"7004",1,48,2,8,0.581386149162427,0.118963115843236,"o","2.o"
"7005",1,48,2,9,0.395956598455086,0.0810205588123605,"o","2.o"
"7006",1,48,2,10,0.136339960386977,0.0278978550227669,"o","2.o"
"7007",1,48,2,11,0.0869586071930826,0.0177934525546927,"o","2.o"
"7008",1,48,3,1,0.774685880634934,0.114871340531703,"o","3.o"
"7009",1,48,3,2,0.800902950344607,0.118758838700503,"o","3.o"
"7010",1,48,3,3,0.0984999812208116,0.0146056939567668,"o","3.o"
"7011",1,48,3,4,0.62528921244666,0.0927186255090781,"o","3.o"
"7012",1,48,3,5,0.872607082594186,0.129391212413602,"o","3.o"
"7013",1,48,3,6,0.442625248339027,0.0656329964194126,"o","3.o"
"7014",1,48,3,7,0.963742265943438,0.142904845413278,"o","3.o"
"7015",1,48,3,8,0.454791163792834,0.0674369727818432,"o","3.o"
"7016",1,48,3,9,0.772529407404363,0.11455157612524,"o","3.o"
"7017",1,48,3,10,0.698291123611853,0.103543435417901,"o","3.o"
"7018",1,48,3,11,0.239979621721432,0.0355844627306724,"o","3.o"
"7019",1,48,4,1,0.488171705743298,0.0948186998490203,"o","4.o"
"7020",1,48,4,2,0.542772773187608,0.105423989267741,"o","4.o"
"7021",1,48,4,3,0.595165406586602,0.115600329522846,"o","4.o"
"7022",1,48,4,4,0.332946025999263,0.0646688632989902,"o","4.o"
"7023",1,48,4,5,0.424935180461034,0.0825361258290772,"o","4.o"
"7024",1,48,4,6,0.10157937486656,0.0197299928345053,"o","4.o"
"7025",1,48,4,7,0.459892671089619,0.0893259986799419,"o","4.o"
"7026",1,48,4,8,0.820225598989055,0.159314282175793,"o","4.o"
"7027",1,48,4,9,0.27912001311779,0.0542141144894359,"o","4.o"
"7028",1,48,4,10,0.393939864821732,0.0765158352310103,"o","4.o"
"7029",1,48,4,11,0.709726385539398,0.137851768821639,"o","4.o"
"7030",1,48,5,1,0.208612613845617,0.0329497711628349,"o","5.o"
"7031",1,48,5,2,0.153173345141113,0.0241932957821076,"o","5.o"
"7032",1,48,5,3,0.87331395666115,0.137937464541766,"o","5.o"
"7033",1,48,5,4,0.588730399496853,0.0929882981782757,"o","5.o"
"7034",1,48,5,5,0.309683115920052,0.0489135705385046,"o","5.o"
"7035",1,48,5,6,0.727706190664321,0.114939130545157,"o","5.o"
"7036",1,48,5,7,0.299053493654355,0.0472346518252705,"o","5.o"
"7037",1,48,5,8,0.85846913093701,0.135592766387873,"o","5.o"
"7038",1,48,5,9,0.925236989744008,0.146138560470829,"o","5.o"
"7039",1,48,5,10,0.939970804611221,0.148465724774467,"o","5.o"
"7040",1,48,5,11,0.447280996246263,0.0706467657929155,"o","5.o"
"7041",1,49,1,1,0.638752622995526,0.113655895741683,"o","1.o"
"7042",1,49,1,2,0.862550239777192,0.153477131200394,"o","1.o"
"7043",1,49,1,3,0.125427637016401,0.0223178581545512,"o","1.o"
"7044",1,49,1,4,0.0768134722020477,0.0136677387674911,"o","1.o"
"7045",1,49,1,5,0.561066180001944,0.0998328256711235,"o","1.o"
"7046",1,49,1,6,0.535500663332641,0.0952838475651362,"o","1.o"
"7047",1,49,1,7,0.909867206821218,0.161896434823678,"o","1.o"
"7048",1,49,1,8,0.777464068029076,0.138337396791302,"o","1.o"
"7049",1,49,1,9,0.063711192458868,0.011336395948912,"o","1.o"
"7050",1,49,1,10,0.15985074150376,0.0284429034911522,"o","1.o"
"7051",1,49,1,11,0.909053068608046,0.161751571844577,"o","1.o"
"7052",1,49,2,1,0.693590453127399,0.147524319433239,"o","2.o"
"7053",1,49,2,2,0.187022360507399,0.0397790170384368,"o","2.o"
"7054",1,49,2,3,0.801808670628816,0.170541964522195,"o","2.o"
"7055",1,49,2,4,0.918676977278665,0.195399454016312,"o","2.o"
"7056",1,49,2,5,0.473035014001653,0.100612931152714,"o","2.o"
"7057",1,49,2,6,0.0794641727115959,0.0169017580125923,"o","2.o"
"7058",1,49,2,7,0.0638170093297958,0.0135736598264762,"o","2.o"
"7059",1,49,2,8,0.088165498804301,0.018752500340727,"o","2.o"
"7060",1,49,2,9,0.483149984618649,0.102764350840847,"o","2.o"
"7061",1,49,2,10,0.68070677947253,0.144784006069403,"o","2.o"
"7062",1,49,2,11,0.232096059247851,0.0493660387470571,"o","2.o"
"7063",1,49,3,1,0.284148534759879,0.0413731753327158,"o","3.o"
"7064",1,49,3,2,0.34872927563265,0.0507763922717148,"o","3.o"
"7065",1,49,3,3,0.233325275359675,0.0339731033108008,"o","3.o"
"7066",1,49,3,4,0.819466315209866,0.11931760819067,"o","3.o"
"7067",1,49,3,5,0.852891489630565,0.124184448707736,"o","3.o"
"7068",1,49,3,6,0.93234304827638,0.135752916829835,"o","3.o"
"7069",1,49,3,7,0.913986153667793,0.133080078766999,"o","3.o"
"7070",1,49,3,8,0.502872658660635,0.0732202919658803,"o","3.o"
"7071",1,49,3,9,0.711585412500426,0.103609712647161,"o","3.o"
"7072",1,49,3,10,0.577405519317836,0.0840725777769793,"o","3.o"
"7073",1,49,3,11,0.691187500488013,0.100639694199507,"o","3.o"
"7074",1,49,4,1,0.0116301141679287,0.00266704140745489,"o","4.o"
"7075",1,49,4,2,0.178997372509912,0.0410480410954198,"o","4.o"
"7076",1,49,4,3,0.882537816418335,0.202385364928169,"o","4.o"
"7077",1,49,4,4,0.093026498099789,0.021333025526683,"o","4.o"
"7078",1,49,4,5,0.3636868535541,0.0834014080833839,"o","4.o"
"7079",1,49,4,6,0.832043311093003,0.19080586238786,"o","4.o"
"7080",1,49,4,7,0.46050336654298,0.105603567523812,"o","4.o"
"7081",1,49,4,8,0.0886850510723889,0.0203374360747516,"o","4.o"
"7082",1,49,4,9,0.497481172904372,0.114083393198666,"o","4.o"
"7083",1,49,4,10,0.2580160938669,0.0591687748027795,"o","4.o"
"7084",1,49,4,11,0.694072365993634,0.15916608497102,"o","4.o"
"7085",1,49,5,1,0.495035326573998,0.0892168498066658,"o","5.o"
"7086",1,49,5,2,0.475493083940819,0.0856948843381487,"o","5.o"
"7087",1,49,5,3,0.698517966782674,0.125889142015387,"o","5.o"
"7088",1,49,5,4,0.664209695765749,0.119705995685958,"o","5.o"
"7089",1,49,5,5,0.157874568831176,0.0284526597186144,"o","5.o"
"7090",1,49,5,6,0.0812445748597383,0.0146421571224659,"o","5.o"
"7091",1,49,5,7,0.415194340981543,0.0748276520309927,"o","5.o"
"7092",1,49,5,8,0.283519119257107,0.0510967224402691,"o","5.o"
"7093",1,49,5,9,0.996034743031487,0.179508566966842,"o","5.o"
"7094",1,49,5,10,0.376679701730609,0.0678864205653735,"o","5.o"
"7095",1,49,5,11,0.904872130136937,0.163078949309282,"o","5.o"
"7096",1,50,1,1,0.589668954024091,0.115105479927516,"o","1.o"
"7097",1,50,1,2,0.564260840415955,0.110145725660382,"o","1.o"
"7098",1,50,1,3,0.551272407639772,0.107610337324255,"o","1.o"
"7099",1,50,1,4,0.655425807693973,0.127941451956469,"o","1.o"
"7100",1,50,1,5,0.428682791301981,0.0836804076130244,"o","1.o"
"7101",1,50,1,6,0.690996110904962,0.13488490182665,"o","1.o"
"7102",1,50,1,7,0.609765124507248,0.119028323978204,"o","1.o"
"7103",1,50,1,8,0.178699598414823,0.0348827980479913,"o","1.o"
"7104",1,50,1,9,0.0953196238260716,0.0186067300510483,"o","1.o"
"7105",1,50,1,10,0.195505934068933,0.0381634546233249,"o","1.o"
"7106",1,50,1,11,0.563260158523917,0.109950388991135,"o","1.o"
"7107",1,50,2,1,0.640775847015902,0.11057287571098,"o","2.o"
"7108",1,50,2,2,0.160735976183787,0.0277367494415123,"o","2.o"
"7109",1,50,2,3,0.998682482400909,0.172333577358617,"o","2.o"
"7110",1,50,2,4,0.401560163823888,0.069293595087515,"o","2.o"
"7111",1,50,2,5,0.702432315563783,0.12121237322836,"o","2.o"
"7112",1,50,2,6,0.995716929901391,0.171821838863056,"o","2.o"
"7113",1,50,2,7,0.176354048773646,0.0304318185633681,"o","2.o"
"7114",1,50,2,8,0.288606693502516,0.0498022392676397,"o","2.o"
"7115",1,50,2,9,0.351315264590085,0.0606232885771135,"o","2.o"
"7116",1,50,2,10,0.634394408902153,0.109471688819035,"o","2.o"
"7117",1,50,2,11,0.444480424048379,0.0766999550828034,"o","2.o"
"7118",1,50,3,1,0.32545242109336,0.0672490211297695,"o","3.o"
"7119",1,50,3,2,0.707044733222574,0.146098363762172,"o","3.o"
"7120",1,50,3,3,0.227183383889496,0.0469434522324068,"o","3.o"
"7121",1,50,3,4,0.279556414810941,0.0577654183165243,"o","3.o"
"7122",1,50,3,5,0.711227776948363,0.146962716207169,"o","3.o"
"7123",1,50,3,6,0.6155292741023,0.127188303042991,"o","3.o"
"7124",1,50,3,7,0.58107722341083,0.120069392459591,"o","3.o"
"7125",1,50,3,8,0.0406996333040297,0.00840986369325985,"o","3.o"
"7126",1,50,3,9,0.515861003659666,0.106593607196369,"o","3.o"
"7127",1,50,3,10,0.247196762356907,0.0510788650430151,"o","3.o"
"7128",1,50,3,11,0.588683021487668,0.121640996916733,"o","3.o"
"7129",1,50,4,1,0.0176060097292066,0.00293702747861411,"o","4.o"
"7130",1,50,4,2,0.503900392446667,0.0840604612778997,"o","4.o"
"7131",1,50,4,3,0.0713516951072961,0.0119028611479285,"o","4.o"
"7132",1,50,4,4,0.360972123220563,0.0602172247555749,"o","4.o"
"7133",1,50,4,5,0.750228150747716,0.125152759078657,"o","4.o"
"7134",1,50,4,6,0.985035927733406,0.16432329821878,"o","4.o"
"7135",1,50,4,7,0.0517244089860469,0.0086286451526311,"o","4.o"
"7136",1,50,4,8,0.722152307396755,0.120469158156283,"o","4.o"
"7137",1,50,4,9,0.814766089664772,0.13591895215295,"o","4.o"
"7138",1,50,4,10,0.785983023233712,0.131117372560127,"o","4.o"
"7139",1,50,4,11,0.930779363960028,0.155272240020554,"o","4.o"
"7140",1,50,5,1,0.762330585159361,0.19296772468112,"o","5.o"
"7141",1,50,5,2,0.0901545349042863,0.0228206972261621,"o","5.o"
"7142",1,50,5,3,0.844689487712458,0.213815123883374,"o","5.o"
"7143",1,50,5,4,0.244045139057562,0.0617748206882985,"o","5.o"
"7144",1,50,5,5,0.258378429803997,0.0654029874657792,"o","5.o"
"7145",1,50,5,6,0.410864051198587,0.104001469515335,"o","5.o"
"7146",1,50,5,7,0.27858680835925,0.0705183073876301,"o","5.o"
"7147",1,50,5,8,0.188570186495781,0.0477325199056241,"o","5.o"
